filename,width,height,class,xmin,ymin,xmax,ymax
000001_JPG_jpg.rf.36f462830269d1f1875c6496f60dbc67.jpg,640,640,Plastic,170,406,407,492
000001_JPG_jpg.rf.36f462830269d1f1875c6496f60dbc67.jpg,640,640,Plastic,489,341,639,474
000001_JPG_jpg.rf.36f462830269d1f1875c6496f60dbc67.jpg,640,640,Plastic,158,217,433,333
000001_JPG_jpg.rf.36f462830269d1f1875c6496f60dbc67.jpg,640,640,Paper,301,285,438,428
000001_JPG_jpg.rf.36f462830269d1f1875c6496f60dbc67.jpg,640,640,Plastic,490,283,526,360
000002_jpg.rf.4ae4687f07988a8171c48093db8a29f6.jpg,640,640,Paper,270,342,364,386
000002_jpg.rf.4ae4687f07988a8171c48093db8a29f6.jpg,640,640,Plastic,249,366,273,371
000004_jpg.rf.75219f975002a9ad6ff4651c2993d8e7.jpg,640,640,Cardboard,189,157,517,545
000004_jpg.rf.75219f975002a9ad6ff4651c2993d8e7.jpg,640,640,Plastic,283,158,517,489
000005_jpg.rf.6f6aa043420f32065e9776e304e6eee5.jpg,640,640,Plastic,43,181,69,208
000005_jpg.rf.6f6aa043420f32065e9776e304e6eee5.jpg,640,640,Trash,352,197,447,226
000005_jpg.rf.6f6aa043420f32065e9776e304e6eee5.jpg,640,640,Plastic,383,249,537,339
000005_jpg.rf.6f6aa043420f32065e9776e304e6eee5.jpg,640,640,Plastic,401,487,600,522
000005_jpg.rf.6f6aa043420f32065e9776e304e6eee5.jpg,640,640,Plastic,143,590,227,628
000005_jpg.rf.6f6aa043420f32065e9776e304e6eee5.jpg,640,640,Plastic,2,575,36,614
000005_jpg.rf.6f6aa043420f32065e9776e304e6eee5.jpg,640,640,Plastic,91,356,242,449
000005_jpg.rf.6f6aa043420f32065e9776e304e6eee5.jpg,640,640,Plastic,192,121,240,150
000005_jpg.rf.6f6aa043420f32065e9776e304e6eee5.jpg,640,640,Trash,323,408,348,418
000006_jpg.rf.7ba8292bbc6596d714d44b254232758b.jpg,640,640,Plastic,339,252,439,306
000006_jpg.rf.7ba8292bbc6596d714d44b254232758b.jpg,640,640,Trash,530,311,555,322
000006_jpg.rf.7ba8292bbc6596d714d44b254232758b.jpg,640,640,Trash,72,2,117,42
000006_JPG_jpg.rf.664c4e4c76c52b069eb111742d3ae3df.jpg,640,640,Plastic,598,389,616,405
000006_JPG_jpg.rf.664c4e4c76c52b069eb111742d3ae3df.jpg,640,640,Plastic,523,280,535,288
000006_JPG_jpg.rf.664c4e4c76c52b069eb111742d3ae3df.jpg,640,640,Plastic,258,300,303,339
000006_JPG_jpg.rf.664c4e4c76c52b069eb111742d3ae3df.jpg,640,640,Trash,299,322,315,335
000007_jpg.rf.9f4f6fefb24b535609bfbfb2214d713f.jpg,640,640,Metal,305,40,419,231
000007_jpg.rf.9f4f6fefb24b535609bfbfb2214d713f.jpg,640,640,Glass,336,1,428,51
000007_jpg.rf.9f4f6fefb24b535609bfbfb2214d713f.jpg,640,640,Metal,326,40,362,58
000008_jpg.rf.0b27b73ab8ace373602ef4d2269865ca.jpg,640,640,Plastic,124,119,421,511
